Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Churn_Probability,High_Risk
13666-UTT,Male,57,Yes,Uttarakhand,15,16,No Deal,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.4000015258789,293.1499938964844,0.0,0,51.029998779296875,344.17999267578125,Joined,Others,Others,0.1672371845951309,False
13744-AND,Female,41,Yes,Andhra Pradesh,8,3,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.649999618530273,19.649999618530273,0.0,0,13.850000381469727,33.5,Joined,Others,Others,0.0834369964171978,False
13823-TEL,Female,31,Yes,Telangana,1,28,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.5,46.400001525878906,0.0,0,0.0,46.400001525878906,Joined,Others,Others,0.06482264564829342,False
13946-HAR,Female,41,Yes,Haryana,1,3,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,19.649999618530273,0.0,0,23.670000076293945,43.31999969482422,Joined,Others,Others,0.11070418709908468,False
14567-TAM,Male,43,No,Tamil Nadu,1,9,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,20.350000381469727,0.0,0,44.09000015258789,64.44000244140625,Joined,Others,Others,0.11871455658084726,False
15349-UTT,Male,47,Yes,Uttar Pradesh,9,12,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.150001525878906,50.150001525878906,0.0,0,39.869998931884766,90.0199966430664,Joined,Others,Others,0.04295030449906903,False
17597-HAR,Female,33,Yes,Haryana,2,6,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.850000381469727,29.850000381469727,0.0,0,0.0,29.850000381469727,Joined,Others,Others,0.04280444063781755,False
12490-TEL,Female,52,No,Telangana,9,6,No Deal,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.75,238.10000610351562,38.84000015258789,0,37.5,236.75999450683594,Joined,Others,Others,0.18275698448882496,False
16032-AND,Female,47,No,Andhra Pradesh,8,18,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,46.599998474121094,87.9000015258789,0.0,0,3.740000009536743,91.63999938964844,Joined,Others,Others,0.040019062573237354,False
16068-BIH,Female,44,Yes,Bihar,4,25,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,10,0.0,35.25,Joined,Others,Others,0.05429758945730657,False
16244-UTT,Female,19,Yes,Uttar Pradesh,5,7,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,5.099999904632568,24.649999618530273,Joined,Others,Others,0.18087287224574908,False
16733-ODI,Female,76,Yes,Odisha,10,1,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.849998474121094,45.849998474121094,0.0,0,40.380001068115234,86.2300033569336,Joined,Others,Others,0.06006021137502925,False
16764-WES,Male,40,No,West Bengal,15,13,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.799999237060547,20.799999237060547,0.0,0,48.13999938964844,68.94000244140625,Joined,Others,Others,0.12796833665187227,False
17154-HAR,Male,32,No,Haryana,13,4,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,18.799999237060547,18.799999237060547,0.0,0,43.56999969482422,62.369998931884766,Joined,Others,Others,0.3686518281816671,False
17250-HAR,Female,23,Yes,Haryana,12,2,No Deal,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.25,97.0,0.0,0,81.5,178.5,Joined,Others,Others,0.17989746881397914,False
18027-UTT,Female,58,Yes,Uttar Pradesh,15,30,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.899999618530273,33.70000076293945,0.0,0,7.639999866485596,41.34000015258789,Joined,Others,Others,0.11882316942479071,False
19041-AND,Female,36,No,Andhra Pradesh,6,21,Deal 5,No,No,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.099998474121094,101.0999984741211,0.0,0,0.0,101.0999984741211,Joined,Others,Others,0.3530878709188602,False
32966-HAR,Female,23,No,Haryana,3,7,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.200000762939453,19.200000762939453,0.0,0,26.3700008392334,45.56999969482422,Joined,Others,Others,0.17482361840855112,False
38577-BIH,Female,30,Yes,Bihar,6,36,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,90.05000305175781,0.0,0,61.7400016784668,151.7899932861328,Joined,Others,Others,0.1103441654323919,False
38663-UTT,Male,42,No,Uttar Pradesh,7,15,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,40.25,0.0,0,14.539999961853027,54.790000915527344,Joined,Others,Others,0.06958779519449729,False
38748-AND,Female,22,Yes,Andhra Pradesh,13,6,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.649999618530273,19.649999618530273,0.0,0,27.8799991607666,47.529998779296875,Joined,Others,Others,0.1433970708378524,False
38779-HAR,Female,25,No,Haryana,13,19,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.049999237060547,75.44999694824219,0.0,0,113.55000305175781,189.0,Joined,Others,Others,0.7201322391239509,True
43297-MAH,Male,60,No,Maharashtra,12,18,No Deal,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,50.20000076293945,109.25,0.0,10,12.680000305175781,131.92999267578125,Joined,Others,Others,0.2225598058784652,False
43908-WES,Male,36,No,West Bengal,3,25,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.3499984741211,139.25,0.0,0,89.54000091552734,228.7899932861328,Joined,Others,Others,0.05702446135554713,False
43920-RAJ,Female,38,No,Rajasthan,9,3,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.900001525878906,49.900001525878906,0.0,0,9.0,58.900001525878906,Joined,Others,Others,0.11062738851815578,False
45561-MAH,Female,44,Yes,Maharashtra,6,7,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.0,40.900001525878906,0.0,0,86.54000091552734,127.44000244140625,Joined,Others,Others,0.2009996376062702,False
45672-TAM,Female,29,No,Tamil Nadu,0,2,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.200000762939453,20.200000762939453,0.0,0,42.150001525878906,62.349998474121094,Joined,Others,Others,0.14209386921783074,False
45771-KAR,Female,50,No,Karnataka,3,7,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45000076293945,44.45000076293945,0.0,0,23.34000015258789,67.79000091552734,Joined,Others,Others,0.05465940803584039,False
46730-ASS,Female,18,No,Assam,5,4,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,144.8000030517578,0.0,0,87.12000274658203,231.9199981689453,Joined,Others,Others,0.0929058081351881,False
46792-MAD,Female,59,Yes,Madhya Pradesh,6,25,Deal 5,No,No,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.900001525878906,35.900001525878906,0.0,0,0.0,35.900001525878906,Joined,Others,Others,0.17965562063840188,False
47957-GUJ,Female,26,No,Gujarat,4,2,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.450000762939453,20.450000762939453,0.0,0,42.16999816894531,62.619998931884766,Joined,Others,Others,0.15471042044251931,False
48018-RAJ,Male,39,No,Rajasthan,1,14,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,30.6299991607666,50.18000030517578,Joined,Others,Others,0.08067626904103439,False
48051-GUJ,Female,49,Yes,Gujarat,0,36,No Deal,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,No,Credit Card,25.850000381469727,25.850000381469727,0.0,0,0.0,25.850000381469727,Joined,Others,Others,0.478779307721882,False
88728-UTT,Female,42,No,Uttar Pradesh,12,9,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.200000762939453,52.04999923706055,0.0,0,36.150001525878906,88.19999694824219,Joined,Others,Others,0.5659490078724734,True
89804-MAH,Male,34,No,Maharashtra,4,31,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,50.599998474121094,0.0,0,30.31999969482422,80.91999816894531,Joined,Others,Others,0.09750889753706858,False
93667-KER,Female,38,No,Kerala,7,33,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.549999237060547,57.400001525878906,0.0,0,33.810001373291016,91.20999908447266,Joined,Others,Others,0.6036240937618214,True
93700-MAH,Female,57,No,Maharashtra,8,20,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.70000076293945,50.70000076293945,0.0,0,38.04999923706055,88.75,Joined,Others,Others,0.06706148112377219,False
95735-PUN,Female,53,No,Punjab,10,21,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,48.349998474121094,0.0,0,42.36000061035156,90.70999908447266,Joined,Others,Others,0.1993533310571698,False
95748-UTT,Male,22,Yes,Uttar Pradesh,5,4,Deal 5,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.399999618530273,25.399999618530273,0.0,0,32.72999954223633,58.130001068115234,Joined,Others,Others,0.2868526062536758,False
95822-AND,Male,34,Yes,Andhra Pradesh,3,26,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.200000762939453,19.200000762939453,0.0,0,17.889999389648438,37.09000015258789,Joined,Others,Others,0.11260756076830888,False
19811-MAH,Female,35,Yes,Maharashtra,10,7,Deal 5,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.8499984741211,248.39999389648438,0.0,0,99.9000015258789,348.29998779296875,Joined,Others,Others,0.30347227263020093,False
19837-TAM,Female,57,Yes,Tamil Nadu,4,6,No Deal,No,No,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,51.400001525878906,96.80000305175781,0.0,0,0.0,96.80000305175781,Joined,Others,Others,0.110703425624852,False
19898-HAR,Male,31,Yes,Haryana,3,30,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.450000762939453,19.450000762939453,0.0,0,29.149999618530273,48.599998474121094,Joined,Others,Others,0.07640955591079784,False
19998-AND,Female,18,No,Andhra Pradesh,0,2,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.69999694824219,256.75,0.0,0,89.5199966430664,346.2699890136719,Joined,Others,Others,0.24217934977382552,False
21065-HAR,Male,27,No,Haryana,5,10,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,20.299999237060547,0.0,0,10.84000015258789,31.139999389648438,Joined,Others,Others,0.10581061258679343,False
21165-DEL,Female,38,No,Delhi,2,32,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,38.150001525878906,0.0,0,69.13999938964844,107.29000091552734,Joined,Others,Others,0.13939633394208023,False
21247-ASS,Male,58,Yes,Assam,2,2,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,0.0,0,8.020000457763672,27.520000457763672,Joined,Others,Others,0.18411766963376056,False
21288-MAH,Female,63,No,Maharashtra,12,34,No Deal,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.25,170.5,0.0,70,60.29999923706055,300.79998779296875,Joined,Others,Others,0.19407185013601766,False
21956-JHA,Female,59,Yes,Jharkhand,10,8,No Deal,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.30000305175781,214.39999389648438,0.0,20,134.91000366210938,369.30999755859375,Joined,Others,Others,0.31691738696925087,False
22119-WES,Male,31,Yes,West Bengal,5,5,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,33.70000076293945,0.0,0,3.619999885559082,37.31999969482422,Joined,Others,Others,0.13295366128051378,False
22137-KAR,Female,51,No,Karnataka,4,28,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.850000381469727,19.850000381469727,0.0,0,47.459999084472656,67.30999755859375,Joined,Others,Others,0.3783849490891352,False
23078-UTT,Female,57,Yes,Uttar Pradesh,3,24,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.299999237060547,20.299999237060547,0.0,0,6.639999866485596,26.940000534057617,Joined,Others,Others,0.10643837140065941,False
23148-CHH,Female,74,Yes,Chhattisgarh,4,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44.0,44.0,0.0,0,28.670000076293945,72.66999816894531,Joined,Others,Others,0.6771691262090641,True
24990-WES,Female,36,No,West Bengal,8,24,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.6500015258789,135.75,0.0,0,58.060001373291016,193.80999755859375,Joined,Others,Others,0.036844408811678005,False
25048-TEL,Male,47,No,Telangana,15,9,Deal 5,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.0,24.0,0.0,0,32.95000076293945,56.95000076293945,Joined,Others,Others,0.21789483281258495,False
26902-TEL,Male,52,Yes,Telangana,7,2,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.8499984741211,95.8499984741211,0.0,0,2.700000047683716,98.55000305175781,Joined,Others,Others,0.11990187668589916,False
28237-JHA,Female,52,No,Jharkhand,7,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8499984741211,199.85000610351562,0.0,0,104.27999877929688,304.1300048828125,Joined,Others,Others,0.07210521737601139,False
28239-UTT,Female,55,Yes,Uttar Pradesh,0,5,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,19.950000762939453,0.0,0,38.84000015258789,58.790000915527344,Joined,Others,Others,0.12453686347138135,False
28266-JAM,Male,32,No,Jammu & Kashmir,6,1,No Deal,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.350000381469727,25.350000381469727,0.0,0,0.0,25.350000381469727,Joined,Others,Others,0.15997853900362577,False
28281-KAR,Male,56,Yes,Karnataka,8,32,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.3499984741211,253.8000030517578,0.0,0,148.88999938964844,402.69000244140625,Joined,Others,Others,0.1210683841982865,False
28317-MAD,Female,29,Yes,Madhya Pradesh,14,6,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.100000381469727,52.0,0.0,0,135.99000549316406,187.99000549316406,Joined,Others,Others,0.8202517903782796,True
28378-MAD,Female,65,No,Madhya Pradesh,12,1,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.450000762939453,19.450000762939453,0.0,0,46.59000015258789,66.04000091552734,Joined,Others,Others,0.0729752062934709,False
28398-TEL,Male,59,Yes,Telangana,3,23,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0,20.0,0.0,0,25.989999771118164,45.9900016784668,Joined,Others,Others,0.04710338209736041,False
23605-MAH,Female,31,Yes,Maharashtra,1,19,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,0.0,0,7.570000171661377,28.31999969482422,Joined,Others,Others,0.10611478605250718,False
23632-HAR,Female,37,Yes,Haryana,2,16,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,97.0999984741211,184.14999389648438,0.0,0,78.69999694824219,262.8500061035156,Joined,Others,Others,0.15422513342353902,False
23683-TEL,Male,26,No,Telangana,10,16,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,42.959999084472656,63.209999084472656,Joined,Others,Others,0.15104290721662772,False
23729-UTT,Female,58,No,Uttar Pradesh,14,19,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.649999618530273,38.79999923706055,0.0,0,19.219999313354492,58.02000045776367,Joined,Others,Others,0.06480987478914932,False
24754-AND,Female,63,Yes,Andhra Pradesh,0,28,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55000305175781,200.1999969482422,33.79999923706055,0,5.010000228881836,171.41000366210938,Joined,Others,Others,0.14101297952847722,False
25517-RAJ,Female,40,No,Rajasthan,4,10,No Deal,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.44999694824219,171.4499969482422,0.0,10,98.81999969482422,280.2699890136719,Joined,Others,Others,0.05816558228639763,False
26500-GUJ,Female,62,Yes,Gujarat,3,19,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,62.150001525878906,113.0999984741211,0.0,0,96.77999877929688,209.8800048828125,Joined,Others,Others,0.1663751198599928,False
26567-UTT,Female,67,Yes,Uttar Pradesh,1,35,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.350000381469727,20.350000381469727,0.0,0,30.09000015258789,50.439998626708984,Joined,Others,Others,0.5555704089648157,True
27461-MAD,Male,22,Yes,Madhya Pradesh,7,6,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.54999923706055,44.54999923706055,0.0,0,23.040000915527344,67.58999633789062,Joined,Others,Others,0.056323395801554745,False
27465-JAM,Female,50,No,Jammu & Kashmir,10,30,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,19.850000381469727,0.0,0,16.469999313354492,36.31999969482422,Joined,Others,Others,0.06932503870661927,False
27553-UTT,Female,53,Yes,Uttar Pradesh,0,18,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,20.299999237060547,0.0,0,4.090000152587891,24.389999389648438,Joined,Others,Others,0.11555051782200726,False
27561-UTT,Female,19,No,Uttar Pradesh,6,10,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,47.25,67.5,Joined,Others,Others,0.20004977848271324,False
29093-ASS,Male,57,Yes,Assam,6,6,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.450000762939453,20.450000762939453,0.0,0,11.609999656677246,32.060001373291016,Joined,Others,Others,0.1282307775933036,False
31601-DEL,Female,31,Yes,Delhi,2,10,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,19.649999618530273,0.0,0,42.41999816894531,62.06999969482422,Joined,Others,Others,0.10986549440418644,False
32563-KAR,Female,34,Yes,Karnataka,3,22,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.80000305175781,146.64999389648438,0.0,10,22.3799991607666,179.02999877929688,Joined,Others,Others,0.04494749519435874,False
32586-UTT,Female,25,No,Uttar Pradesh,15,10,No Deal,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,-8.0,25.75,0.0,0,15.220000267028809,40.970001220703125,Joined,Others,Others,0.20474125746924546,False
32587-UTT,Female,30,No,Uttar Pradesh,1,27,No Deal,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.45000076293945,141.6999969482422,0.0,0,61.11000061035156,202.80999755859375,Joined,Others,Others,0.17530859924827255,False
33472-HAR,Female,77,No,Haryana,0,16,No Deal,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,73.8499984741211,196.39999389648438,0.0,0,139.9499969482422,336.3500061035156,Joined,Others,Others,0.8249185511746571,True
33565-UTT,Male,72,Yes,Uttar Pradesh,7,29,No Deal,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,74.30000305175781,74.30000305175781,0.0,0,17.84000015258789,92.13999938964844,Joined,Others,Others,0.7244732475794494,True
97427-JAM,Female,27,Yes,Jammu & Kashmir,9,2,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.350000381469727,20.350000381469727,0.0,0,29.860000610351562,50.209999084472656,Joined,Others,Others,0.11239993166458338,False
97497-RAJ,Male,24,Yes,Rajasthan,9,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.900001525878906,49.900001525878906,0.0,0,6.349999904632568,56.25,Joined,Others,Others,0.05483568960373287,False
98301-WES,Male,28,Yes,West Bengal,4,27,No Deal,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45000076293945,119.5,0.0,0,25.18000030517578,144.67999267578125,Joined,Others,Others,0.20014330850019924,False
98334-MAD,Male,67,Yes,Madhya Pradesh,15,20,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,65.94999694824219,0.0,0,95.43000030517578,161.3800048828125,Joined,Others,Others,0.3834474997058107,False
99475-KAR,Male,22,Yes,Karnataka,11,11,No Deal,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.54999923706055,106.19999694824219,0.0,0,37.220001220703125,143.4199981689453,Joined,Others,Others,0.15298792350195303,False
99488-KAR,Male,50,Yes,Karnataka,10,31,No Deal,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.399999618530273,24.399999618530273,0.0,0,0.0,24.399999618530273,Joined,Others,Others,0.10125865052715519,False
99515-ASS,Male,34,No,Assam,11,11,No Deal,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,65.25,209.89999389648438,0.0,0,128.0399932861328,337.94000244140625,Joined,Others,Others,0.4209268834360125,False
53764-WES,Male,36,No,West Bengal,10,23,No Deal,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.899999618530273,24.899999618530273,0.0,0,0.0,24.899999618530273,Joined,Others,Others,0.10207979423149027,False
53815-BIH,Female,36,No,Bihar,2,4,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.700000762939453,19.700000762939453,0.0,0,34.279998779296875,53.97999954223633,Joined,Others,Others,0.13949380349910004,False
54564-AND,Female,55,Yes,Andhra Pradesh,11,7,No Deal,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.0999984741211,257.6000061035156,0.0,0,43.04999923706055,300.6499938964844,Joined,Others,Others,0.11475093299125899,False
54598-TAM,Male,59,No,Tamil Nadu,11,32,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,39.29999923706055,0.0,0,3.940000057220459,43.2400016784668,Joined,Others,Others,0.0719251421419108,False
56460-MAH,Male,38,Yes,Maharashtra,12,23,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,-1.0,129.1999969482422,0.0,10,5.440000057220459,144.63999938964844,Joined,Others,Others,0.19174306976893976,False
56554-RAJ,Female,29,Yes,Rajasthan,0,11,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,10.220000267028809,29.969999313354492,Joined,Others,Others,0.07612700986667434,False
56728-RAJ,Male,40,No,Rajasthan,0,1,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.599998474121094,45.599998474121094,0.0,0,37.439998626708984,83.04000091552734,Joined,Others,Others,0.10844182552357463,False
57457-MAD,Female,46,No,Madhya Pradesh,14,34,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0,38.0,0.0,0,68.76000213623047,106.76000213623047,Joined,Others,Others,0.16383371604747798,False
58577-ODI,Female,44,Yes,Odisha,7,36,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.849998474121094,105.5999984741211,0.0,0,10.9399995803833,116.54000091552734,Joined,Others,Others,0.08715214279816078,False
58974-MAD,Male,34,No,Madhya Pradesh,11,14,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,41.20000076293945,0.0,0,25.360000610351562,66.55999755859375,Joined,Others,Others,0.12530365603290886,False
61203-PUN,Female,19,No,Punjab,11,11,No Deal,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,64.5999984741211,174.1999969482422,0.0,0,122.97000122070312,297.1700134277344,Joined,Others,Others,0.3237314505344282,False
